age,balance,day,month,duration,campaign_contacts,days_passed,education,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-0.747786036188467,-0.5089119574216634,15,5,-0.9394249487354742,-0.7091754114896408,2.73598145172693,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.3834001631743741,-0.3523485796215079,2,2,-0.7626005422906663,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4776656797879442,-0.17217236451378795,11,7,-0.16698148900289225,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.9363170694156071,-0.44064005824979235,20,11,1.6291822185680513,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6661967130150844,1.5880106600000916,31,7,-0.7579472684368556,2.0637420764760233,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.842051552802037,-0.4786259269619612,7,5,-0.2507404183714855,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.7604622296286545,-0.2640571009932235,6,8,-0.7812136377059092,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.747786036188467,-0.0838808858855035,20,4,-0.7207210776063696,-0.24702249682869684,3.0208431760582344,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5592550029613268,-0.3780147071297301,5,2,-0.4834041110620222,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9363170694156071,-0.3287357423139435,21,5,-0.40895172940105046,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.8547277462422246,0.19485325885378976,20,11,-1.032490425811689,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4076446524834576,-0.1947585567210235,14,5,-0.6695350652144516,1.139436247154135,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.3707239697341866,-0.517638440774459,30,5,2.7273548480673844,2.5258949911369672,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.39136109343400566,24,7,-0.44617792023153635,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5592550029613268,-0.3805813198805523,20,4,-1.0417969735193104,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.32976238741427233,23,5,0.02845601285715859,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6535205195748969,-0.757873394251419,27,5,0.2704262532553168,-0.24702249682869684,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.1248481026427473,-0.4129206405409123,28,7,2.662209014114034,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.3834001631743741,1.271803969098794,21,11,-0.39499190783961824,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.46498948634775666,1.2291981974351451,2,6,0.7543667340516331,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.4776656797879442,-0.38982112578351236,15,7,-0.06926273807286683,0.6772833324931912,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.3834001631743741,-0.21272484597677904,28,8,-0.44617792023153635,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.46498948634775666,-0.596176790949619,7,5,2.8297268728512206,-0.24702249682869684,3.2002005580446116,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.9489932628557947,2.819984780394758,15,5,-0.20420767983337815,-0.7091754114896408,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.3707239697341866,0.7076624864680696,30,5,-0.5904294096996691,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.9363170694156071,2.2799694576217626,20,5,0.06568220368764446,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.5592550029613268,-0.5217450211757746,29,4,1.2103875717250852,0.21513041783224715,3.274053597686061,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.3707239697341866,-1.1372187588229432,2,6,1.4011717997313253,-0.24702249682869684,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.5145863625372151,1.1475799119589984,14,5,0.1122149422257518,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5592550029613268,-0.2578972303912501,2,4,0.5217030413610965,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.6535205195748969,0.9335244085404252,20,4,-1.097636259765039,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.10060361333366384,-0.29690974420374794,19,6,-1.0743698904959855,2.9880479057979112,-0.41859838438640773,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.006338096720093754,1.9185903823059938,18,5,-0.4275648248162934,-0.7091754114896408,1.491030212056783,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9363170694156071,-0.3395155158673968,7,5,-0.906852031758799,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-1.0305825860291773,-0.98322199377361,15,5,-0.18094131056432447,0.21513041783224715,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7604622296286545,-0.1927052665203657,7,8,0.3588384564777207,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.08792741989347634,-0.5874503075968234,9,5,1.5686896584685117,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.5592550029613268,1.1917256512731407,17,4,0.35418518262391,-0.24702249682869684,2.957540570651278,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3834001631743741,-0.27073029414536126,20,8,-0.7998267331211522,2.9880479057979112,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.5982300811502768,15,7,2.1829218071715286,0.21513041783224715,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8547277462422246,-0.5982300811502768,12,5,0.4891301243844213,-0.24702249682869684,1.4382780408843194,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.006338096720093754,-0.36928822377693454,18,11,0.22854678857102018,-0.7091754114896408,1.5543328174637399,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.3133791358698874,0.8036538033488207,16,6,-1.0092240565426351,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6535205195748969,-0.2640571009932235,3,2,0.48447685053061057,0.21513041783224715,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.3626150306247968,7,5,1.7501673387671304,-0.7091754114896408,2.6832292805544657,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6088518791507853,-0.5982300811502768,23,6,1.6338354924218619,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.9489932628557947,0.6968827129146163,16,4,-0.45083119408534705,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.4776656797879442,-0.5869369850466589,7,8,0.7776331033206868,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.4837591524636057,6,6,2.8622997898278957,3.912353735119799,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.5982300811502768,15,5,3.5137581293613986,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.7973829123779255,-0.31436271090933904,2,2,0.4472506597001247,-0.7091754114896408,1.8075432390915662,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
