age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-0.08651739571485237,2,-0.3017335701916415,16,5,-0.26523849485693046,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.5745853434074184,2,1.2578505106486764,9,6,-0.7639286931159373,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.5031661224054327,3,-0.3231116809603404,20,4,-0.10968375411558888,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.10236910117722499,3,0.30550657616687654,9,4,0.2792030977377651,-0.7279856211110783,3.116732718699506,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4245745794217666,3,-0.48650152754968173,21,7,-0.5900733946403202,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.2198363770673166,2,-0.019746109099756336,9,2,-0.5488971397382004,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5976093708514714,3,-0.044687238329905024,7,5,-0.7090270199131108,1.6766518082921227,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.36984714105296845,2,-0.5323117649111794,23,3,-0.7639286931159373,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0309498801752393,2,-0.5954280919425761,25,7,-0.9103331549901411,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.27540389260692977,2,-0.46563241941833283,20,6,1.541941581402773,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
-0.7476201348371232,2,-0.3434717864543393,30,4,0.23345170340207635,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
