age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
0.19708305510733742,2,-0.5540949284912761,20,4,-0.9546275080145027,0.2153767095918773,2.5292355035076977,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.27435084066763366,2,-0.5618255648804896,27,10,0.04070505638725729,0.2153767095918773,1.1501810093408353,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0286450739075874,1,-0.548941170898467,15,5,-0.1228472429275859,-0.24830493403818268,2.7292510408296087,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.8570905091922969,1,1.4244326113881336,20,4,-0.5807936810091469,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5000789696825585,2,0.35915091695449475,12,10,-0.2770536965672952,-0.7119865776682427,0.5501343973751014,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.0456640675022855,2,0.13187020711161387,13,9,-0.1321930886027198,0.2153767095918773,1.5607392175279164,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-1.1229318530625816,-1,3.3112232661155416,3,3,-0.47331645574510706,-0.24830493403818268,1.6765376865037598,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4629243989776221,3,-0.5979018680301533,28,8,-0.7723835173493917,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0286450739075874,3,-0.4092743401333406,13,8,-0.8004210543747934,1.6064216404820573,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3686376198226279,3,-0.08252610874924428,15,6,0.35379088650424284,-0.7119865776682427,0.5396072638318429,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.0456640675022855,-1,0.5498399478884312,24,2,-0.02004294050111304,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.8772260863025354,2,-0.5638870679176133,15,5,-1.0060296592277391,-0.7119865776682427,3.0661193142138807,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.840071515597599,2,-0.5979018680301533,18,8,1.6248258983224528,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.3115054113725702,2,-0.36598277635374427,7,7,-0.6508875235726511,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2.4599657548271985,3,-0.41185121892974513,13,10,0.7696810190477013,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.799958300742239,2,0.35708941391737115,10,2,-0.05742632320164862,-0.7119865776682427,1.5186306833548824,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.29136983426233165,-1,-0.3237219640927097,16,5,-0.4920081470953748,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.5170979632772565,2,-0.3556752611681261,5,8,1.0921126948398208,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.0456640675022855,3,-0.3010454306843497,18,8,2.4098769350337004,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0456640675022855,2,0.039102570441050255,6,5,0.003321673686721705,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.3686376198226279,1,-0.5169878738230506,30,5,2.7416544565009535,2.533784927742177,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.2342376258122738,1,-0.5979018680301533,12,5,-0.7910752086996595,0.6790583532219373,3.181917783189724,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.4629243989776221,3,-0.3293910974447997,20,10,0.47061395744341655,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.08577728235764524,3,-0.5839867225295687,20,8,1.0313646979514504,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7457847364426048,3,1.2327128289356355,13,2,-0.4125684588567367,-0.24830493403818268,0.48697159611555046,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1229318530625816,3,-0.3634058975573397,22,10,1.3818339107689714,0.6790583532219373,1.1501810093408353,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.4057921905275643,2,1.2966194230864683,7,4,-0.45929768723240616,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18006406151263946,2,-0.03150390858043428,29,1,-0.16490354846568844,-0.24830493403818268,2.171312963036909,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.6886525279925468,2,-0.14952495745576244,6,7,0.32575334947884116,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.2172186322175758,1,-0.8612588810226979,2,6,-0.7677105945118248,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.4629243989776221,1,-0.5860482255666924,6,5,0.7182788678344648,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.9343582947525931,3,0.5184020265722956,13,7,1.5453862100838147,1.6064216404820573,1.508103549811624,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.19708305510733742,3,-0.46699642517280243,15,7,-0.6649062920853519,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-1.7829393071475412,2,-0.46699642517280243,13,1,-0.4826623014202409,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.19708305510733742,-1,1.6640823394537563,8,4,1.7369760464240596,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.47994339257232005,2,0.1045552918697257,7,5,-0.8705148969382976,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.6113847424322507,-1,1.2048825379344663,19,11,-0.3331287706180986,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6685169508823084,2,0.3112209713413702,14,5,-0.566774912496446,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.6685169508823084,2,-0.2613614972197197,27,5,-1.0387401190907077,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.0456640675022855,2,0.3390512623425393,29,7,-0.935935816664235,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.19708305510733742,3,0.1906230436696375,7,7,-0.7256542889737222,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3115054113725702,2,-0.5979018680301533,28,7,0.52668903149422,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1
1.6113847424322507,2,-0.04129604800677156,29,7,3.793062094953517,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.1399508466572796,3,-0.45926578878358876,6,8,0.47061395744341655,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47994339257232005,3,-0.45720428574646516,18,3,3.101469514993609,-0.24830493403818268,1.5291578168981408,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.8772260863025354,-1,-0.5705869527882651,14,6,0.11079889895076152,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.19708305510733742,1,1.4208249810731672,3,6,2.236978790043723,-0.24830493403818268,0.5711886644616184,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.18006406151263946,3,-0.5422412860278152,28,5,1.601461284134618,0.2153767095918773,-0.11307501585018352,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3.968554221307106,1,0.41481149895683295,13,10,3.536051338887335,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.3686376198226279,2,-0.20827779401378607,20,4,-0.18359523981595624,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.5170979632772565,1,0.8374196215671783,11,8,1.699592663723524,0.6790583532219373,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3115054113725702,3,5.5154853885599895,25,11,0.18089274151426574,-0.24830493403818268,0.6132971986346524,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.6886525279925468,3,-0.19590877579104427,16,9,0.6855684079714962,-0.7119865776682427,1.5186306833548824,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.840071515597599,2,-0.12684842404740246,15,6,0.5874370283825903,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2172186322175758,2,-0.7514838442958642,3,6,1.4612735990076096,2.0701032841121174,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
0.3856566134173258,2,-0.548425795139186,13,4,0.4752868802809835,0.2153767095918773,2.287111432012752,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.6685169508823084,2,0.2246378437821775,14,5,2.4005310893585663,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.5170979632772565,2,4.395573863642574,20,6,0.3117345809661403,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.6685169508823084,2,-0.43555850385666695,11,2,0.11547182178832846,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.5170979632772565,2,2.496414190692424,12,8,-0.41724138169430364,1.6064216404820573,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7457847364426048,3,-0.5690408255104225,20,8,-0.8004210543747934,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.5572111781326163,2,-0.32011433377774334,7,5,1.2790296083424986,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.5572111781326163,3,0.8889571974952692,13,8,-0.2209786225164918,0.2153767095918773,0.044831987298693844,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4228111841222622,3,0.4519185536250584,6,5,-0.4032226131816028,-0.7119865776682427,0.5501343973751014,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.008509496797348979,2,-0.31083757011068697,9,7,-0.8144398228874943,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.18006406151263946,2,-0.33712173383401334,7,7,2.204268330180754,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.08577728235764524,2,-0.42576636443032967,5,3,-0.12752016576515285,-0.7119865776682427,0.5501343973751014,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.6113847424322507,2,-0.5108033647116796,13,5,0.4192118062301801,0.2153767095918773,0.5080258632020674,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7628037300373027,2,-0.46957330396920693,6,11,-0.05742632320164862,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.840071515597599,3,-0.5979018680301533,6,8,-0.6789250605980528,1.1427399968519973,-0.37625335443164576,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4629243989776221,3,-0.5226570071751406,16,5,4.274373147222913,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
